Age,BusinessTravel,Department,DistanceFromHome,Education,EducationField,Gender,JobRole,MaritalStatus,MonthlyIncome,NumCompaniesWorked,PercentSalaryHike,StandardHours,StockOptionLevel,TotalWorkingYears,TrainingTimesLastYear,YearsAtCompany,YearsSinceLastPromotion,YearsWithCurrManager,Id 
32,Travel_Frequently,Sales,9.0,4,Life Sciences,Male,Sales Executive,Single,43270.0,8.0,13,8.0,0,4.0,4.0,0,0,0,1520
28,Travel_Rarely,Research & Development,1.0,3,Life Sciences,Male,Manufacturing Director,Married,25920.0,1.0,14,8.0,0,5.0,2.0,5,0,4,1521
45,Travel_Rarely,Sales,25.0,3,Life Sciences,Male,Laboratory Technician,Single,36290.0,8.0,16,8.0,1,8.0,2.0,5,0,1,1522
27,Non-Travel,Research & Development,3.0,3,Life Sciences,Male,Research Director,Married,168230.0,0.0,17,8.0,0,6.0,3.0,5,1,4,1523
41,Travel_Rarely,Sales,8.0,4,Marketing,Male,Laboratory Technician,Divorced,68420.0,4.0,12,8.0,1,13.0,3.0,9,1,8,1524
39,Travel_Rarely,Research & Development,19.0,2,Life Sciences,Male,Laboratory Technician,Single,28887.0,0.0,20,8.0,0,6.0,3.0,5,0,3,1525
44,Travel_Rarely,Human Resources,6.0,2,Human Resources,Male,Sales Executive,Single,45580.0,1.0,13,8.0,1,6.0,2.0,6,0,2,1526
30,Travel_Rarely,Sales,6.0,4,Medical,Female,Manufacturing Director,Single,54100.0,0.0,17,8.0,1,6.0,2.0,5,4,4,1527
43,Travel_Frequently,Research & Development,26.0,1,Life Sciences,Male,Laboratory Technician,Married,135490.0,3.0,11,8.0,2,7.0,3.0,2,2,2,1528
38,Travel_Frequently,Research & Development,14.0,3,Technical Degree,Male,Manufacturing Director,Married,32100.0,0.0,17,8.0,2,3.0,5.0,2,0,2,1529
35,Travel_Rarely,Research & Development,2.0,1,Life Sciences,Male,Healthcare Representative,Married,106090.0,1.0,22,8.0,0,10.0,3.0,10,0,7,1530
36,Travel_Rarely,Research & Development,27.0,3,Technical Degree,Female,Research Scientist,Married,50560.0,7.0,12,8.0,0,15.0,2.0,12,5,7,1531
50,Travel_Frequently,Research & Development,25.0,4,Life Sciences,Female,Healthcare Representative,Married,32020.0,2.0,24,8.0,1,32.0,2.0,2,2,2,1532
33,Travel_Rarely,Sales,3.0,4,Medical,Male,Healthcare Representative,Married,16110.0,0.0,14,8.0,0,10.0,2.0,9,8,1,1533
40,Travel_Rarely,Sales,6.0,2,Life Sciences,Female,Laboratory Technician,Married,26597.0,6.0,13,8.0,0,20.0,2.0,1,0,0,1534
33,Non-Travel,Research & Development,1.0,3,Life Sciences,Male,Research Scientist,Divorced,140260.0,1.0,12,8.0,0,1.0,4.0,1,0,83,1535
39,Travel_Rarely,Sales,2.0,4,Marketing,Female,Healthcare Representative,Married,138720.0,9.0,12,8.0,3,12.0,3.0,8,3,6,1536
30,Non-Travel,Research & Development,16.0,3,Medical,Female,Sales Executive,Married,23800.0,4.0,18,8.0,3,9.0,2.0,5,1,4,1537
24,Travel_Rarely,Sales,28.0,3,Life Sciences,Female,Healthcare Representative,Divorced,118490.0,1.0,16,8.0,1,5.0,3.0,4,3,2,1538
44,Travel_Rarely,Human Resources,5.0,4,Life Sciences,Male,Laboratory Technician,Married,76320.0,1.0,21,8.0,0,10.0,3.0,10,7,7,1539
49,Travel_Rarely,Sales,22.0,1,Life Sciences,Male,Sales Executive,Divorced,40110.0,1.0,18,8.0,2,31.0,2.0,31,0,9,1540
32,Travel_Rarely,Research & Development,4.0,2,Life Sciences,Male,Research Scientist,Married,47210.0,3.0,14,8.0,1,6.0,3.0,3,0,2,1541
38,Travel_Frequently,Sales,30.0,2,Medical,Female,Sales Executive,Single,39170.0,1.0,15,8.0,3,4.0,2.0,4,3,3,1542
32,Travel_Rarely,Research & Development,11.0,1,Medical,Male,Sales Executive,Single,23420.0,4.0,12,8.0,2,9.0,2.0,6,0,4,1543
48,Travel_Rarely,Research & Development,2.0,3,Life Sciences,Female,Manager,Married,62720.0,4.0,14,8.0,0,29.0,3.0,22,12,9,1544
50,Travel_Rarely,Research & Development,9.0,4,Life Sciences,Male,Sales Executive,Married,49410.0,5.0,11,8.0,1,30.0,3.0,4,0,3,1545
26,Travel_Rarely,Sales,9.0,2,Marketing,Male,Sales Executive,Divorced,81612.0,1.0,15,8.0,0,1.0,3.0,1,0,0,1546
27,Travel_Rarely,Research & Development,8.0,2,Medical,Male,Laboratory Technician,Married,164220.0,1.0,20,8.0,1,6.0,3.0,6,0,3,1547
51,Travel_Rarely,Research & Development,2.0,3,Other,Female,Research Director,Married,80080.0,2.0,15,8.0,1,10.0,4.0,1,0,0,1548
26,Travel_Frequently,Sales,14.0,3,Life Sciences,Male,Manager,Single,75100.0,0.0,18,8.0,3,7.0,3.0,6,0,4,1549
60,Travel_Frequently,Research & Development,17.0,3,Life Sciences,Female,Laboratory Technician,Married,23390.0,4.0,20,8.0,0,22.0,4.0,18,13,11,1550
33,Travel_Frequently,Sales,10.0,3,Medical,Female,Research Scientist,Married,46490.0,0.0,12,8.0,0,4.0,2.0,3,0,2,1551
38,Travel_Rarely,Sales,11.0,3,Medical,Male,Laboratory Technician,Married,181720.0,6.0,12,8.0,2,6.0,5.0,1,0,1,1552
39,Travel_Rarely,Research & Development,18.0,4,Technical Degree,Female,Healthcare Representative,Married,105335.0,3.0,11,8.0,1,8.0,3.0,5,1,4,1553
35,Travel_Rarely,Research & Development,29.0,3,Life Sciences,Female,Sales Executive,Single,50030.0,9.0,15,8.0,0,10.0,2.0,1,0,0,1554
59,Travel_Rarely,Research & Development,3.0,4,Technical Degree,Male,Research Scientist,Single,40510.0,5.0,16,8.0,3,13.0,3.0,6,0,5,1555
34,Travel_Rarely,Research & Development,2.0,3,Life Sciences,Male,Laboratory Technician,Married,53430.0,1.0,14,8.0,0,10.0,5.0,10,4,8,1556
34,Travel_Rarely,Research & Development,6.0,3,Life Sciences,Male,Research Scientist,Married,45530.0,4.0,18,8.0,1,10.0,2.0,8,7,7,1557
23,Travel_Rarely,Research & Development,8.0,3,Life Sciences,Male,Research Scientist,Single,191870.0,1.0,11,8.0,1,5.0,2.0,5,1,4,1558
38,Travel_Rarely,Research & Development,2.0,3,Medical,Female,Manager,Single,96190.0,4.0,13,8.0,1,10.0,2.0,1,0,0,1559
36,Travel_Rarely,Research & Development,1.0,3,Medical,Female,Manufacturing Director,Divorced,176338.0,5.0,13,8.0,0,7.0,6.0,1,0,0,1560
32,Travel_Rarely,Research & Development,1.0,2,Medical,Male,Sales Executive,Married,136950.0,0.0,13,8.0,0,3.0,3.0,2,2,2,1561
36,Non-Travel,Research & Development,8.0,4,Life Sciences,Male,Laboratory Technician,Married,103880.0,0.0,14,8.0,0,4.0,2.0,3,1,2,1562
35,Travel_Frequently,Research & Development,1.0,3,Other,Male,Research Director,Single,23081.0,5.0,13,8.0,0,10.0,2.0,6,1,2,1563
28,Travel_Rarely,Research & Development,7.0,3,Medical,Male,Healthcare Representative,Divorced,119570.0,1.0,13,8.0,0,10.0,2.0,10,1,8,1564
27,Travel_Rarely,Research & Development,2.0,1,Life Sciences,Male,Research Scientist,Divorced,44470.0,1.0,13,8.0,0,7.0,4.0,7,0,7,1565
40,Travel_Frequently,Research & Development,21.0,3,Medical,Female,Research Scientist,Married,197170.0,1.0,21,8.0,0,10.0,1.0,10,9,4,1566
28,Travel_Rarely,Sales,8.0,5,Life Sciences,Female,Sales Representative,Divorced,171230.0,5.0,15,8.0,1,6.0,2.0,4,0,3,1567
46,Non-Travel,Sales,3.0,4,Marketing,Female,Laboratory Technician,Married,31608.0,2.0,11,8.0,0,7.0,3.0,1,0,0,1568
44,Non-Travel,Research & Development,20.0,3,Life Sciences,Male,Sales Representative,Single,45560.0,2.0,13,8.0,0,6.0,4.0,0,0,0,1569
31,Travel_Rarely,Research & Development,8.0,3,Life Sciences,Male,Research Director,Divorced,53430.0,1.0,14,8.0,1,13.0,3.0,13,0,8,1570
35,Travel_Frequently,Research & Development,7.0,4,Medical,Female,Research Director,Single,61420.0,2.0,15,8.0,1,10.0,2.0,2,2,2,1571
27,Travel_Rarely,Sales,15.0,3,Marketing,Male,Research Scientist,Single,40250.0,1.0,12,8.0,2,7.0,3.0,7,0,3,1572
26,Travel_Rarely,Research & Development,29.0,4,Life Sciences,Male,Research Scientist,Single,63890.0,0.0,22,8.0,0,8.0,2.0,7,0,7,1573
35,Travel_Rarely,Research & Development,1.0,4,Other,Female,Research Director,Married,81221.0,0.0,13,8.0,0,10.0,2.0,9,0,0,1574
35,Travel_Rarely,Sales,17.0,2,Technical Degree,Male,Manager,Single,25659.0,0.0,13,8.0,1,17.0,3.0,16,0,13,1575
28,Travel_Rarely,Sales,9.0,4,Marketing,Male,Laboratory Technician,Divorced,163070.0,1.0,16,8.0,0,1.0,3.0,1,0,0,1576
31,Non-Travel,Research & Development,1.0,2,Technical Degree,Female,Sales Executive,Married,28698.0,1.0,16,8.0,0,9.0,4.0,9,0,0,1577
33,Travel_Rarely,Research & Development,2.0,2,Technical Degree,Male,Laboratory Technician,Single,34790.0,3.0,12,8.0,0,5.0,3.0,3,0,2,1578
36,Travel_Rarely,Research & Development,13.0,3,Technical Degree,Female,Healthcare Representative,Married,25170.0,2.0,14,8.0,0,12.0,3.0,4,1,3,1579
29,Travel_Rarely,Human Resources,3.0,5,Life Sciences,Male,Sales Executive,Single,27230.0,6.0,11,8.0,1,3.0,2.8093203883495144,0,0,0,1580
48,Travel_Rarely,Research & Development,3.0,1,Life Sciences,Male,Research Scientist,Single,28190.0,1.0,20,8.0,0,11.0,2.0,10,0,8,1581
46,Travel_Frequently,Research & Development,13.0,1,Medical,Male,Laboratory Technician,Married,20740.0,2.0,15,8.0,1,21.0,3.0,10,9,5,1582
34,Travel_Frequently,Sales,3.0,1,Marketing,Female,Manager,Divorced,26860.0,5.0,11,8.0,0,10.0,3.0,4,1,3,1583
23,Travel_Rarely,Research & Development,10.0,3,Medical,Male,Laboratory Technician,Divorced,64390.0,3.0,22,8.0,3,3.0,2.0,0,0,0,1584
45,Travel_Rarely,Research & Development,2.0,1,Medical,Female,Sales Executive,Married,44040.0,0.0,23,8.0,0,9.0,2.0,8,3,7,1585
37,Travel_Rarely,Sales,11.0,4,Marketing,Female,Human Resources,Married,30720.0,5.0,14,8.0,0,17.0,3.0,14,11,7,1586
25,Travel_Rarely,Research & Development,1.0,2,Life Sciences,Male,Sales Executive,Married,33019.0,1.0,15,8.0,1,1.0,2.8093203883495144,1,0,0,1587
37,Travel_Rarely,Research & Development,2.0,2,Medical,Female,Healthcare Representative,Married,54338.0,7.0,15,8.0,0,8.0,3.0,6,1,93,1588
32,Non-Travel,Research & Development,16.0,3,Medical,Male,Manager,Single,70152.0,9.0,20,8.0,0,10.0,6.0,8,7,7,1589
34,Travel_Rarely,Research & Development,11.0,3,Life Sciences,Male,Healthcare Representative,Married,47390.0,5.0,24,8.0,2,6.0,2.0,3,1,2,1590
56,Travel_Rarely,Research & Development,2.0,4,Medical,Male,Manager,Married,20420.0,7.0,12,8.0,0,30.0,6.0,10,1,1,1591
39,Travel_Frequently,Research & Development,27.0,4,Technical Degree,Female,Sales Executive,Divorced,31045.0,1.0,20,8.0,1,21.0,5.0,21,1,6,1592
32,Travel_Frequently,Research & Development,12.0,5,Medical,Male,Research Scientist,Married,95470.0,1.0,13,8.0,1,10.0,3.0,10,5,98,1593
41,Travel_Rarely,Sales,2.0,4,Life Sciences,Female,Research Director,Married,52570.0,1.0,14,8.0,0,10.0,2.0,10,0,8,1594
37,Travel_Rarely,Research & Development,3.0,3,Life Sciences,Male,Sales Executive,Single,56470.0,6.0,19,8.0,0,7.0,2.0,0,0,90,1595
33,Travel_Frequently,Sales,9.0,2,Marketing,Male,Human Resources,Married,29367.0,2.0,11,8.0,0,10.0,2.0,5,1,3,1596
23,Travel_Rarely,Research & Development,7.0,3,Life Sciences,Male,Research Scientist,Single,191870.0,1.0,11,8.0,1,5.0,2.0,5,1,4,1597
39,Travel_Rarely,Research & Development,7.0,2,Life Sciences,Male,Research Scientist,Married,106090.0,2.0,17,8.0,1,10.0,2.0,7,7,7,1598
35,Travel_Rarely,Sales,4.0,4,Marketing,Male,Laboratory Technician,Married,180410.0,3.0,20,8.0,1,15.0,3.0,7,1,7,1599
32,Non-Travel,Research & Development,11.0,4,Life Sciences,Female,Research Scientist,Married,24476.0,4.0,13,8.0,0,9.0,5.0,6,1,2,1600
31,Travel_Rarely,Research & Development,2.0,4,Technical Degree,Female,Sales Executive,Married,22359.0,4.0,20,8.0,0,12.0,2.0,7,7,7,1601
53,Non-Travel,Research & Development,11.0,4,Medical,Male,Healthcare Representative,Married,20700.0,4.0,13,8.0,2,27.0,2.0,3,0,2,1602
19,Non-Travel,Sales,2.0,2,Other,Male,Healthcare Representative,Single,98240.0,1.0,18,8.0,0,1.0,2.0,1,0,0,1603
31,Travel_Rarely,Sales,25.0,3,Life Sciences,Male,Healthcare Representative,Divorced,10810.0,4.0,11,8.0,3,13.0,4.0,7,1,7,1604
34,Travel_Rarely,Research & Development,8.0,2,Medical,Male,Research Scientist,Married,58780.0,1.0,14,8.0,0,5.0,1.0,5,1,3,1605
59,Travel_Rarely,Research & Development,3.0,4,Technical Degree,Male,Research Scientist,Single,40510.0,5.0,16,8.0,3,13.0,3.0,6,0,5,1606
52,Travel_Rarely,Research & Development,6.0,4,Other,Male,Laboratory Technician,Married,29110.0,2.0,17,8.0,2,26.0,3.0,9,7,8,1607
27,Non-Travel,Research & Development,3.0,3,Medical,Male,Healthcare Representative,Divorced,27830.0,6.0,16,8.0,1,6.0,2.0,2,2,2,1608
50,Travel_Rarely,Sales,10.0,3,Life Sciences,Male,Research Scientist,Married,23220.0,7.0,25,8.0,1,4.0,0.0,2,2,2,1609
47,Travel_Rarely,Research & Development,3.0,3,Life Sciences,Male,Manufacturing Director,Single,99810.0,1.0,21,8.0,1,3.0,3.0,3,1,2,1610
29,Travel_Rarely,Research & Development,19.0,3,Life Sciences,Male,Sales Executive,Married,31430.0,2.0,22,8.0,3,10.0,2.0,0,0,0,1611
30,Travel_Rarely,Sales,26.0,3,Marketing,Female,Manager,Single,44365.0,9.0,11,8.0,0,9.0,3.0,7,0,2,1612
41,Travel_Rarely,Research & Development,2.0,1,Technical Degree,Male,Laboratory Technician,Divorced,25150.0,0.0,18,8.0,0,23.0,2.0,22,13,5,1613
44,Travel_Rarely,Research & Development,22.0,4,Life Sciences,Female,Laboratory Technician,Married,62935.0,1.0,19,8.0,1,10.0,3.0,10,0,5,1614
26,Travel_Rarely,Sales,1.0,3,Marketing,Female,Manufacturing Director,Single,24260.0,1.0,22,8.0,0,1.0,3.0,1,0,0,1615
29,Travel_Frequently,Sales,3.0,4,Life Sciences,Male,Healthcare Representative,Divorced,64990.0,1.0,18,8.0,3,10.0,3.0,10,2,8,1616
40,Travel_Rarely,Research & Development,8.0,1,Medical,Female,Research Scientist,Married,35440.0,3.0,18,8.0,3,15.0,3.0,11,5,10,1617
37,Travel_Frequently,Sales,2.0,3,Marketing,Male,Laboratory Technician,Divorced,40042.0,6.0,11,8.0,1,17.0,2.0,1,0,0,1618
22,Travel_Rarely,Research & Development,16.0,2,Life Sciences,Female,Laboratory Technician,Single,35790.0,1.0,19,8.0,3,1.0,3.0,1,0,0,1619
36,Travel_Rarely,Research & Development,11.0,3,Life Sciences,Male,Sales Executive,Married,131910.0,1.0,14,8.0,1,10.0,2.0,10,1,7,1620
28,Non-Travel,Research & Development,2.0,3,Medical,Male,Sales Executive,Married,56813.0,0.0,13,8.0,0,10.0,2.0,9,7,5,1621
18,Non-Travel,Research & Development,2.0,3,Life Sciences,Male,Sales Representative,Single,186060.0,1.0,24,8.0,2,0.0,4.0,0,0,0,1622
33,Travel_Rarely,Research & Development,7.0,3,Medical,Male,Sales Executive,Divorced,109990.0,1.0,18,8.0,3,6.0,3.0,6,0,84,1623
21,Travel_Rarely,Research & Development,2.0,4,Life Sciences,Female,Research Scientist,Single,26100.0,1.0,11,8.0,1,2.0,3.0,2,2,2,1624
38,Travel_Rarely,Research & Development,24.0,2,Other,Female,Laboratory Technician,Single,23260.0,8.0,14,8.0,0,19.0,3.0,1,0,0,1625
33,Travel_Frequently,Research & Development,2.0,4,Medical,Female,Sales Executive,Divorced,168800.0,1.0,14,8.0,3,9.0,2.0,9,2,8,1626
41,Travel_Rarely,Research & Development,13.0,4,Life Sciences,Female,Healthcare Representative,Married,109200.0,0.0,15,8.0,1,21.0,3.0,20,0,10,1627
38,Travel_Frequently,Sales,5.0,3,Medical,Male,Research Scientist,Divorced,23060.0,2.0,19,8.0,1,13.0,5.0,4,1,2,1628
37,Non-Travel,Research & Development,1.0,3,Medical,Male,Sales Executive,Divorced,41270.0,2.0,13,8.0,1,15.0,2.0,5,0,2,1629
48,Travel_Frequently,Research & Development,2.0,3,Life Sciences,Male,Research Director,Divorced,197400.0,3.0,14,8.0,0,24.0,2.0,22,4,7,1630
27,Travel_Rarely,Research & Development,3.0,3,Life Sciences,Male,Human Resources,Married,31610.0,0.0,13,8.0,2,4.0,0.0,3,2,2,1631
41,Travel_Rarely,Research & Development,4.0,2,Medical,Male,Research Scientist,Married,25850.0,3.0,12,8.0,0,6.0,3.0,1,0,0,1632
53,Travel_Rarely,Research & Development,11.0,3,Medical,Male,Manager,Married,21090.0,2.0,13,8.0,0,31.0,3.0,25,3,7,1633
35,Travel_Rarely,Research & Development,2.0,3,Life Sciences,Male,Healthcare Representative,Married,168202.0,3.0,12,8.0,1,16.0,3.0,13,4,8,1634
25,Travel_Rarely,Sales,16.0,4,Life Sciences,Male,Research Scientist,Married,198590.0,3.0,19,8.0,0,6.0,3.0,3,2,2,1635
39,Travel_Rarely,Sales,26.0,4,Life Sciences,Male,Research Director,Divorced,81610.0,7.0,12,8.0,1,7.0,2.0,3,1,2,1636
46,Travel_Rarely,Research & Development,9.0,3,Medical,Male,Manager,Divorced,164370.0,8.0,15,8.0,1,16.0,0.0,4,0,2,1637
31,Travel_Rarely,Research & Development,20.0,1,Technical Degree,Female,Research Scientist,Married,99724.0,2.707511380880121,108,8.0,1,6.0,3.0,5,0,3,1638
28,Travel_Rarely,Research & Development,10.0,3,Medical,Male,Sales Representative,Single,46558.0,0.0,23,8.0,2,9.0,2.0,8,0,7,1639
34,Travel_Frequently,Research & Development,2.0,4,Medical,Female,Sales Representative,Divorced,68770.0,7.0,20,8.0,0,16.0,3.0,14,6,9,1640
45,Non-Travel,Sales,2.0,3,Medical,Female,Sales Executive,Married,66440.0,1.0,12,8.0,0,9.0,3.0,9,0,8,1641
30,Travel_Rarely,Research & Development,9.0,3,Medical,Female,Sales Executive,Married,183000.0,0.0,14,8.0,0,7.0,6.0,6,0,2,1642
46,Travel_Rarely,Sales,4.0,4,Marketing,Female,Sales Representative,Divorced,42753.0,7.0,13,8.0,0,24.0,3.0,2,2,2,1643
30,Travel_Rarely,Research & Development,7.0,2,Life Sciences,Female,Manufacturing Director,Married,34480.0,1.0,11,8.0,0,10.0,3.0,10,1,4,1644
36,Travel_Rarely,Research & Development,2.0,3,Life Sciences,Male,Research Director,Single,54860.0,7.0,12,8.0,1,10.0,2.0,5,0,3,1645
22,Travel_Rarely,Sales,30.0,4,Technical Degree,Male,Sales Executive,Married,46630.0,0.0,13,8.0,1,3.0,1.0,2,2,1,1646
32,Non-Travel,Sales,18.0,3,Marketing,Male,Laboratory Technician,Married,23890.0,6.0,12,8.0,1,5.0,4.0,3,0,2,1647
51,Travel_Rarely,Human Resources,4.0,2,Human Resources,Male,Sales Representative,Single,25700.0,3.0,18,8.0,0,21.0,2.0,7,1,0,1648
43,Travel_Frequently,Sales,8.0,3,Medical,Male,Research Director,Married,36000.0,1.0,23,8.0,0,7.0,2.0,7,7,7,1649
46,Travel_Rarely,Human Resources,1.0,3,Life Sciences,Female,Laboratory Technician,Divorced,190810.0,3.0,21,8.0,0,12.0,2.0,9,4,7,1650
50,Travel_Frequently,Research & Development,19.0,4,Life Sciences,Male,Sales Executive,Single,53770.0,4.0,14,8.0,1,16.0,3.0,2,2,1,1651
30,Travel_Rarely,Research & Development,1.0,4,Technical Degree,Female,Research Scientist,Single,53010.0,1.0,16,8.0,1,10.0,3.0,10,1,8,1652
38,Travel_Frequently,Research & Development,28.0,3,Medical,Male,Healthcare Representative,Married,29790.0,4.0,12,8.0,1,9.0,3.0,6,0,5,1653
45,Travel_Rarely,Research & Development,1.0,2,Life Sciences,Female,Research Scientist,Married,185121.0,4.0,12,8.0,1,10.0,5.0,3,1,2,1654
29,Travel_Rarely,Research & Development,5.0,3,Life Sciences,Female,Research Scientist,Single,109340.0,6.0,17,8.0,2,11.0,2.0,9,0,7,1655
30,Travel_Rarely,Research & Development,21.0,3,Medical,Male,Laboratory Technician,Married,25230.0,3.0,13,8.0,1,7.0,2.0,2,0,2,1656
38,Travel_Rarely,Research & Development,6.0,3,Technical Degree,Male,Sales Executive,Married,63490.0,2.707511380880121,11,8.0,0,20.0,3.0,19,1,9,1657
31,Travel_Rarely,Research & Development,9.0,5,Life Sciences,Male,Sales Executive,Married,131200.0,1.0,12,8.0,2,13.0,6.0,12,5,7,1658
34,Travel_Rarely,Sales,3.0,3,Marketing,Male,Sales Representative,Single,103120.0,1.0,12,8.0,0,6.0,2.0,6,1,3,1659
31,Travel_Rarely,Sales,24.0,1,Marketing,Female,Sales Executive,Single,38940.0,1.0,101,8.0,0,10.0,3.0,10,1,8,1660
36,Travel_Frequently,Research & Development,9.0,3,Other,Female,Sales Executive,Married,69620.0,4.0,12,8.0,2,4.0,2.0,1,0,0,1661
30,Travel_Rarely,Sales,8.0,3,Life Sciences,Male,Sales Executive,Divorced,23130.0,2.0,11,8.0,0,12.0,5.0,7,1,7,1662
40,Travel_Rarely,Sales,10.0,1,Life Sciences,Female,Manufacturing Director,Married,65240.0,0.0,13,8.0,1,9.0,2.0,8,7,1,1663
32,Travel_Rarely,Research & Development,27.0,3,Medical,Female,Research Director,Single,88230.0,6.0,13,8.0,2,10.0,3.0,0,0,0,1664
36,Travel_Rarely,Sales,3.0,3,Technical Degree,Female,Laboratory Technician,Married,22900.0,4.0,11,8.0,0,15.0,5.0,1,0,0,1665
42,Travel_Rarely,Research & Development,7.0,4,Life Sciences,Female,Sales Executive,Married,34450.0,1.0,11,8.0,2,22.0,2.0,22,11,15,1666
29,Travel_Frequently,Research & Development,2.0,4,Medical,Male,Research Scientist,Divorced,27160.0,0.0,18,8.0,0,8.0,2.0,7,1,1,1667
40,Travel_Frequently,Sales,2.0,3,Marketing,Male,Research Scientist,Divorced,39310.0,8.0,19,8.0,0,3.0,2.0,1,0,0,1668
34,Travel_Rarely,Research & Development,27.0,3,Other,Female,Sales Executive,Married,190380.0,6.0,13,8.0,0,13.0,3.0,11,5,9,1669
39,Travel_Rarely,Sales,1.0,1,Marketing,Male,Research Scientist,Single,23400.0,0.0,11,8.0,1,9.0,2.0,8,0,7,1670
38,Travel_Rarely,Research & Development,10.0,4,Life Sciences,Male,Sales Executive,Single,43967.0,0.0,12,8.0,1,10.0,2.0,9,1,8,1671
29,Travel_Rarely,Research & Development,6.0,3,Medical,Male,Sales Representative,Single,76042.0,1.0,19,8.0,0,5.0,3.0,5,0,4,1672
38,Travel_Rarely,Research & Development,9.0,2,Technical Degree,Male,Sales Representative,Single,24186.0,4.0,12,8.0,0,20.0,3.0,1,0,0,1673
18,Travel_Frequently,Research & Development,2.0,3,Technical Degree,Male,Sales Executive,Single,34680.0,1.0,18,8.0,2,0.0,4.0,0,0,0,1674
38,Travel_Rarely,Sales,20.0,4,Medical,Female,Research Director,Married,20290.0,3.0,11,8.0,1,20.0,3.0,18,1,11,1675
29,Travel_Rarely,Research & Development,1.0,2,Medical,Male,Sales Executive,Married,26995.0,1.0,25,8.0,1,1.0,3.0,1,0,0,1676
34,Travel_Rarely,Sales,9.0,3,Marketing,Female,Manager,Single,53680.0,2.0,14,8.0,1,9.0,2.0,3,1,2,1677
40,Non-Travel,Sales,4.0,2,Life Sciences,Male,Sales Executive,Divorced,44045.0,3.0,11,8.0,1,11.0,6.0,8,0,7,1678
33,Travel_Rarely,Sales,1.0,3,Life Sciences,Male,Manager,Married,51470.0,7.0,11,8.0,0,13.0,2.0,9,1,7,1679
36,Travel_Rarely,Sales,2.0,3,Marketing,Male,Research Scientist,Single,35050.0,1.0,104,8.0,2,10.0,2.0,10,1,8,1680
29,Travel_Frequently,Research & Development,6.0,1,Medical,Female,Research Scientist,Divorced,62440.0,1.0,22,8.0,0,6.0,3.0,6,1,3,1681
35,Travel_Rarely,Sales,9.0,4,Life Sciences,Male,Laboratory Technician,Married,24610.0,2.0,20,8.0,1,17.0,4.0,7,0,7,1682
31,Travel_Rarely,Research & Development,2.0,4,Life Sciences,Male,Research Director,Married,190680.0,0.0,12,8.0,0,10.0,1.0,9,8,5,1683
36,Travel_Frequently,Research & Development,5.0,3,Medical,Female,Manufacturing Director,Single,177790.0,1.0,17,8.0,1,10.0,2.8093203883495144,10,0,67,1684
36,Travel_Frequently,Sales,25.0,3,Marketing,Female,Research Director,Single,55050.0,4.0,21,8.0,2,13.0,3.0,8,7,2,1685
32,Travel_Frequently,Research & Development,9.0,3,Life Sciences,Male,Laboratory Technician,Single,192491.0,3.0,17,8.0,1,8.0,2.0,4,0,3,1686
